,timestamp:,ADC,HeartRate4sAverage,HeartRate30sAverage
18163,1719833091.893,81,71,72
18164,1719833091.893,17,71,72
18165,1719833091.893,-30,71,72
18166,1719833091.893,-38,71,72
18167,1719833091.893,-10,71,72
18168,1719833091.893,27,71,72
18169,1719833091.893,31,71,72
18170,1719833091.893,-18,71,72
18171,1719833091.893,-113,71,72
18172,1719833091.893,-219,71,72
18173,1719833091.893,-309,71,72
18174,1719833091.924,-395,71,72
18175,1719833091.924,-547,71,72
18176,1719833091.924,-810,71,72
18177,1719833091.924,-1134,71,72
18178,1719833091.924,-1380,71,72
18179,1719833091.924,-1424,71,72
18180,1719833091.924,-1259,71,72
18181,1719833091.924,-1029,71,72
18182,1719833091.924,-877,71,72
18183,1719833091.924,-767,71,72
18184,1719833091.924,-494,71,72
18185,1719833091.924,75,71,72
18186,1719833091.924,805,71,72
18187,1719833091.924,1410,71,72
18188,1719833091.924,1751,71,72
18189,1719833091.954,1993,71,72
18190,1719833091.954,2403,71,72
18191,1719833091.954,3019,71,72
18192,1719833091.954,3594,71,72
18193,1719833091.954,3874,71,72
18194,1719833091.954,3861,71,72
18195,1719833091.954,3756,71,72
18196,1719833091.954,3702,71,72
18197,1719833091.954,3655,71,72
18198,1719833091.954,3519,71,72
18199,1719833091.954,3290,71,72
18200,1719833091.954,3036,71,72
18201,1719833091.954,2766,71,72
18202,1719833091.954,2428,71,72
18203,1719833091.954,2013,71,72
18204,1719833091.985,1598,71,68
18205,1719833091.985,1272,71,68
18206,1719833091.985,1046,71,68
18207,1719833091.985,847,71,68
18208,1719833091.985,611,71,68
18209,1719833091.985,337,71,68
18210,1719833091.985,88,71,68
18211,1719833091.985,-72,71,68
18212,1719833091.985,-121,71,68
18213,1719833091.985,-109,71,68
18214,1719833091.985,-124,71,68
18215,1719833091.985,-204,71,68
18216,1719833091.985,-306,71,68
18217,1719833091.985,-355,71,68
18218,1719833091.985,-349,71,68
18219,1719833092.017,-349,71,68
18220,1719833092.017,-403,71,68
18221,1719833092.017,-473,71,68
18222,1719833092.017,-505,71,68
18223,1719833092.017,-524,71,68
18224,1719833092.017,-603,71,68
18225,1719833092.017,-730,71,68
18226,1719833092.017,-778,71,68
18227,1719833092.017,-657,71,68
18228,1719833092.017,-460,71,68
18229,1719833092.017,-360,71,68
18230,1719833092.017,-405,71,68
18231,1719833092.017,-476,71,68
18232,1719833092.017,-438,71,68
18233,1719833092.017,-314,71,68
18234,1719833092.048,-236,71,68
18235,1719833092.048,-284,71,68
18236,1719833092.048,-400,71,68
18237,1719833092.048,-479,71,68
18238,1719833092.048,-500,71,68
18239,1719833092.048,-512,71,68
18240,1719833092.048,-556,71,68
18241,1719833092.048,-604,71,68
18242,1719833092.048,-624,71,68
18243,1719833092.048,-607,71,68
18244,1719833092.048,-576,71,68
18245,1719833092.048,-537,71,68
18246,1719833092.048,-471,71,68
18247,1719833092.048,-374,71,68
18248,1719833092.048,-275,71,68
18249,1719833092.079,-214,71,68
18250,1719833092.079,-203,71,68
18251,1719833092.079,-227,71,68
18252,1719833092.079,-260,71,68
18253,1719833092.079,-282,71,68
18254,1719833092.079,-311,71,68
18255,1719833092.079,-335,71,68
18256,1719833092.079,-337,71,68
18257,1719833092.079,-319,71,68
18258,1719833092.079,-332,71,68
18259,1719833092.079,-443,71,68
18260,1719833092.079,-634,71,68
18261,1719833092.079,-788,71,68
18262,1719833092.079,-807,71,68
18263,1719833092.079,-721,71,68
18264,1719833092.079,-645,71,68
18265,1719833092.079,-627,71,68
18266,1719833092.079,-585,71,68
18267,1719833092.079,-446,71,68
18268,1719833092.079,-279,71,68
18269,1719833092.079,-228,71,68
18270,1719833092.079,-332,71,68
18271,1719833092.11,-452,71,68
18272,1719833092.11,-474,71,68
18273,1719833092.11,-469,71,68
18274,1719833092.11,-601,71,68
18275,1719833092.11,-865,71,68
18276,1719833092.11,-1061,71,68
18277,1719833092.11,-1023,71,68
18278,1719833092.11,-834,71,68
18279,1719833092.142,-711,71,68
18280,1719833092.142,-744,71,68
18281,1719833092.142,-800,71,68
18282,1719833092.142,-738,71,68
18283,1719833092.142,-602,71,68
18284,1719833092.142,-535,71,68
18285,1719833092.142,-581,71,68
18286,1719833092.142,-640,71,68
18287,1719833092.142,-646,71,68
18288,1719833092.142,-657,71,68
18289,1719833092.142,-736,71,68
18290,1719833092.142,-814,71,68
18291,1719833092.142,-740,71,68
18292,1719833092.142,-511,71,68
18293,1719833092.142,-337,71,68
18294,1719833092.142,-403,71,68
18295,1719833092.142,-634,71,68
18296,1719833092.142,-774,71,68
18297,1719833092.142,-704,71,68
18298,1719833092.142,-572,71,68
18299,1719833092.142,-599,71,68
18300,1719833092.142,-794,71,68
18301,1719833092.173,-960,71,68
18302,1719833092.173,-917,71,68
18303,1719833092.173,-708,71,68
18304,1719833092.173,-513,71,68
18305,1719833092.173,-435,71,68
18306,1719833092.173,-409,71,68
18307,1719833092.173,-323,71,68
18308,1719833092.173,-184,71,68
18309,1719833092.204,-83,71,68
18310,1719833092.204,-74,71,68
18311,1719833092.204,-95,71,68
18312,1719833092.204,-48,71,68
18313,1719833092.204,81,71,68
18314,1719833092.204,205,71,68
18315,1719833092.204,213,71,68
18316,1719833092.204,98,71,68
18317,1719833092.204,-23,71,68
18318,1719833092.204,-4,71,68
18319,1719833092.204,183,71,68
18320,1719833092.204,410,71,68
18321,1719833092.204,514,71,68
18322,1719833092.204,474,71,68
18323,1719833092.204,414,71,68
18324,1719833092.204,471,71,68
18325,1719833092.204,640,71,68
18326,1719833092.204,783,71,68
18327,1719833092.204,779,71,68
18328,1719833092.204,653,71,68
18329,1719833092.204,543,71,68
18330,1719833092.204,557,71,68
18331,1719833092.235,679,71,68
18332,1719833092.235,803,71,68
18333,1719833092.235,850,71,68
18334,1719833092.235,843,71,68
18335,1719833092.235,856,71,68
18336,1719833092.235,929,71,68
18337,1719833092.235,1027,71,68
18338,1719833092.235,1066,71,68
18339,1719833092.235,996,71,68
18340,1719833092.235,866,71,68
18341,1719833092.235,774,71,68
18342,1719833092.235,767,71,68
18343,1719833092.235,785,71,68
18344,1719833092.235,751,71,68
18345,1719833092.235,696,71,68
18346,1719833092.267,735,71,68
18347,1719833092.267,921,71,68
18348,1719833092.267,1136,71,68
18349,1719833092.267,1200,71,68
18350,1719833092.267,1068,71,68
18351,1719833092.267,888,71,68
18352,1719833092.267,843,71,68
18353,1719833092.267,933,71,68
18354,1719833092.267,979,71,68
18355,1719833092.267,847,71,68
18356,1719833092.267,622,71,68
18357,1719833092.267,504,71,68
18358,1719833092.267,581,71,68
18359,1719833092.267,750,71,68
18360,1719833092.267,868,71,68
18361,1719833092.298,900,71,68
18362,1719833092.298,886,71,68
18363,1719833092.298,856,71,68
18364,1719833092.298,815,71,68
18365,1719833092.298,808,71,68
18366,1719833092.298,893,71,68
18367,1719833092.298,1043,71,68
18368,1719833092.298,1108,71,68
18369,1719833092.298,970,71,68
18370,1719833092.298,718,71,68
18371,1719833092.298,587,71,68
18372,1719833092.298,707,71,68
18373,1719833092.298,956,71,68
18374,1719833092.298,1098,71,68
18375,1719833092.298,1039,71,68
18376,1719833092.329,885,71,68
18377,1719833092.329,775,71,68
18378,1719833092.329,746,71,68
18379,1719833092.329,749,71,68
18380,1719833092.329,757,71,68
18381,1719833092.329,780,71,68
18382,1719833092.329,792,71,68
18383,1719833092.329,732,71,68
18384,1719833092.329,586,71,68
18385,1719833092.329,441,71,68
18386,1719833092.329,402,71,68
18387,1719833092.329,491,71,68
18388,1719833092.329,627,71,68
18389,1719833092.329,708,71,68
18390,1719833092.329,698,71,68
18391,1719833092.329,635,71,68
18392,1719833092.329,582,71,68
18393,1719833092.329,583,71,68
18394,1719833092.329,648,71,68
18395,1719833092.329,717,71,68
18396,1719833092.36,705,71,68
18397,1719833092.36,599,71,68
18398,1719833092.36,495,71,68
18399,1719833092.36,507,71,68
18400,1719833092.36,625,71,68
18401,1719833092.36,739,71,68
18402,1719833092.36,778,71,68
18403,1719833092.36,793,71,68
18404,1719833092.36,856,71,68
18405,1719833092.36,919,71,68
18406,1719833092.36,876,71,68
18407,1719833092.36,705,71,68
18408,1719833092.36,530,71,68
18409,1719833092.36,484,71,68
18410,1719833092.36,541,71,68
18411,1719833092.392,573,71,68
18412,1719833092.392,519,71,68
18413,1719833092.392,468,71,68
18414,1719833092.392,516,71,68
18415,1719833092.392,625,71,68
18416,1719833092.392,683,71,68
18417,1719833092.392,665,71,68
18418,1719833092.392,648,71,68
18419,1719833092.392,684,71,68
18420,1719833092.392,704,71,68
18421,1719833092.392,614,71,68
18422,1719833092.392,448,71,68
18423,1719833092.392,346,71,68
18424,1719833092.392,398,71,68
18425,1719833092.392,530,71,68
18426,1719833092.422,606,71,68
18427,1719833092.422,567,71,68
18428,1719833092.422,492,71,68
18429,1719833092.422,486,71,68
18430,1719833092.422,583,71,68
18431,1719833092.422,713,71,68
18432,1719833092.422,769,71,68
18433,1719833092.422,691,71,68
18434,1719833092.422,515,71,68
18435,1719833092.422,381,71,68
18436,1719833092.422,425,71,68
18437,1719833092.422,619,71,68
18438,1719833092.422,772,71,68
18439,1719833092.422,711,71,68
18440,1719833092.422,491,71,68
18441,1719833092.453,349,71,68
18442,1719833092.453,447,71,68
18443,1719833092.453,666,71,68
18444,1719833092.453,741,71,68
18445,1719833092.453,572,71,68
18446,1719833092.453,331,71,68
18447,1719833092.453,257,71,68
18448,1719833092.453,371,71,68
18449,1719833092.453,494,71,68
18450,1719833092.453,483,71,68
18451,1719833092.453,400,71,68
18452,1719833092.453,392,71,68
18453,1719833092.453,476,71,68
18454,1719833092.453,535,71,68
18455,1719833092.453,497,71,68
18456,1719833092.484,439,71,68
18457,1719833092.484,472,71,68
18458,1719833092.484,585,71,68
18459,1719833092.484,653,71,68
18460,1719833092.484,601,71,68
18461,1719833092.484,480,71,68
18462,1719833092.484,402,71,68
18463,1719833092.484,414,71,68
18464,1719833092.484,472,71,68
18465,1719833092.484,496,71,68
18466,1719833092.484,451,71,68
18467,1719833092.484,357,71,68
18468,1719833092.484,278,71,68
18469,1719833092.484,268,71,68
18470,1719833092.484,332,71,68
18471,1719833092.516,405,71,68
18472,1719833092.516,413,71,68
18473,1719833092.516,355,71,68
18474,1719833092.516,326,71,68
18475,1719833092.516,390,71,68
18476,1719833092.516,501,71,68
18477,1719833092.516,544,71,68
18478,1719833092.516,485,71,68
18479,1719833092.516,398,71,68
18480,1719833092.516,381,71,68
18481,1719833092.516,434,71,68
18482,1719833092.516,471,71,68
18483,1719833092.516,451,71,68
18484,1719833092.516,415,71,68
18485,1719833092.516,411,71,68
18486,1719833092.516,430,71,68
18487,1719833092.516,431,71,68
18488,1719833092.516,404,71,68
18489,1719833092.516,394,71,68
18490,1719833092.516,433,71,68
18491,1719833092.516,490,71,68
18492,1719833092.516,492,71,68
18493,1719833092.548,408,71,68
18494,1719833092.548,280,71,68
18495,1719833092.548,194,71,68
18496,1719833092.548,208,71,68
18497,1719833092.548,320,71,68
18498,1719833092.548,463,71,68
18499,1719833092.548,557,71,68
18500,1719833092.548,569,71,68
18501,1719833092.579,539,71,68
18502,1719833092.579,543,71,68
18503,1719833092.579,599,71,68
18504,1719833092.579,648,71,68
18505,1719833092.579,622,71,68
18506,1719833092.579,530,71,68
18507,1719833092.579,405,71,68
18508,1719833092.579,257,71,68
18509,1719833092.579,86,71,68
18510,1719833092.579,-64,71,68
18511,1719833092.579,-113,71,68
18512,1719833092.579,-34,71,68
18513,1719833092.579,77,71,68
18514,1719833092.579,96,71,68
18515,1719833092.579,18,71,68
18516,1719833092.579,-23,71,68
18517,1719833092.579,70,71,68
18518,1719833092.579,236,71,68
18519,1719833092.579,331,71,68
18520,1719833092.579,313,71,68
18521,1719833092.579,279,71,68
18522,1719833092.579,308,71,68
18523,1719833092.611,359,71,68
18524,1719833092.611,339,71,68
18525,1719833092.611,256,71,68
18526,1719833092.611,212,71,68
18527,1719833092.611,244,71,68
18528,1719833092.611,257,71,68
18529,1719833092.611,142,71,68
18530,1719833092.611,-60,71,68
18531,1719833092.611,-175,71,68
18532,1719833092.611,-107,71,68
18533,1719833092.611,54,71,68
18534,1719833092.611,154,71,68
18535,1719833092.611,157,71,68
18536,1719833092.611,168,71,68
18537,1719833092.611,255,71,68
18538,1719833092.641,353,71,68
18539,1719833092.641,353,71,68
18540,1719833092.641,256,71,68
18541,1719833092.641,156,71,68
18542,1719833092.641,111,71,68
18543,1719833092.641,71,71,68
18544,1719833092.641,-15,71,68
18545,1719833092.641,-111,71,68
18546,1719833092.641,-125,71,68
18547,1719833092.641,-33,71,68
18548,1719833092.641,88,71,68
18549,1719833092.641,148,71,68
18550,1719833092.641,126,71,68
18551,1719833092.641,54,71,68
18552,1719833092.641,-38,71,68
18553,1719833092.672,-161,71,68
18554,1719833092.672,-304,71,68
18555,1719833092.672,-413,71,68
18556,1719833092.672,-444,71,68
18557,1719833092.672,-413,71,68
18558,1719833092.672,-390,71,68
18559,1719833092.672,-409,71,68
18560,1719833092.672,-431,71,68
18561,1719833092.672,-376,71,68
18562,1719833092.672,-206,71,68
18563,1719833092.672,5,71,68
18564,1719833092.672,123,71,68
18565,1719833092.672,55,71,68
18566,1719833092.672,-130,71,68
18567,1719833092.672,-253,71,68
18568,1719833092.703,-203,71,68
18569,1719833092.703,-55,71,68
18570,1719833092.703,24,71,68
18571,1719833092.703,-10,71,68
18572,1719833092.703,-32,71,68
18573,1719833092.703,87,71,68
18574,1719833092.703,278,71,68
18575,1719833092.703,362,71,68
18576,1719833092.703,275,71,68
18577,1719833092.703,156,71,68
18578,1719833092.703,178,71,68
18579,1719833092.703,323,71,68
18580,1719833092.703,398,71,68
18581,1719833092.703,289,71,68
18582,1719833092.703,110,71,68
18583,1719833092.734,64,71,68
18584,1719833092.734,209,71,68
18585,1719833092.734,397,71,68
18586,1719833092.734,449,71,68
18587,1719833092.734,349,71,68
18588,1719833092.734,231,71,68
18589,1719833092.734,210,71,68
18590,1719833092.734,272,71,68
18591,1719833092.734,314,71,68
18592,1719833092.734,267,71,68
18593,1719833092.734,167,71,68
18594,1719833092.734,94,71,68
18595,1719833092.734,90,71,68
18596,1719833092.734,126,71,68
18597,1719833092.734,158,71,68
18598,1719833092.766,167,71,68
18599,1719833092.766,149,71,68
18600,1719833092.766,106,71,68
18601,1719833092.766,68,71,68
18602,1719833092.766,89,71,68
18603,1719833092.766,190,71,68
18604,1719833092.766,310,71,68
18605,1719833092.766,347,71,68
18606,1719833092.766,260,71,68
18607,1719833092.766,130,71,68
18608,1719833092.766,85,71,68
18609,1719833092.766,176,71,68
18610,1719833092.766,307,71,68
18611,1719833092.766,338,71,68
18612,1719833092.766,224,71,68
18613,1719833092.796,39,71,68
18614,1719833092.796,-125,71,68
18615,1719833092.796,-240,71,68
18616,1719833092.796,-344,71,68
18617,1719833092.796,-475,71,68
18618,1719833092.796,-647,71,68
18619,1719833092.796,-860,71,68
18620,1719833092.796,-1102,71,68
18621,1719833092.796,-1326,71,68
18622,1719833092.796,-1460,71,68
18623,1719833092.796,-1421,71,68
18624,1719833092.796,-1203,71,68
18625,1719833092.796,-884,71,68
18626,1719833092.796,-564,71,68
18627,1719833092.796,-260,71,68
18628,1719833092.827,106,71,68
18629,1719833092.827,598,71,68
18630,1719833092.827,1161,71,68
18631,1719833092.827,1658,71,68
18632,1719833092.827,2011,71,68
18633,1719833092.827,2309,71,68
18634,1719833092.827,2706,71,68
18635,1719833092.827,3222,71,68
18636,1719833092.827,3677,71,68
18637,1719833092.827,3876,71,68
18638,1719833092.827,3802,71,68
18639,1719833092.827,3668,71,68
18640,1719833092.827,3687,71,68
18641,1719833092.827,3810,71,68
18642,1719833092.827,3788,71,68
18643,1719833092.827,3452,71,68
18644,1719833092.827,2903,71,68
18645,1719833092.827,2417,71,68
18646,1719833092.827,2142,71,68
18647,1719833092.827,1989,71,68
18648,1719833092.827,1792,71,68
18649,1719833092.827,1508,71,68
18650,1719833092.827,1228,71,68
18651,1719833092.858,1024,69,71
18652,1719833092.858,836,69,71
18653,1719833092.858,595,69,71
18654,1719833092.858,363,69,71
18655,1719833092.858,259,69,71
18656,1719833092.858,276,69,71
18657,1719833092.858,254,69,71
18658,1719833092.858,61,69,71
18659,1719833092.858,-227,69,71
18660,1719833092.858,-407,69,71
18661,1719833092.858,-381,69,71
18662,1719833092.858,-267,69,71
18663,1719833092.858,-242,69,71
18664,1719833092.858,-341,69,71
18665,1719833092.858,-451,69,71
18666,1719833092.89,-467,69,71
18667,1719833092.89,-404,69,71
18668,1719833092.89,-341,69,71
18669,1719833092.89,-306,69,71
18670,1719833092.89,-273,69,71
18671,1719833092.89,-241,69,71
18672,1719833092.89,-242,69,71
18673,1719833092.89,-284,69,71
18674,1719833092.89,-325,69,71
18675,1719833092.89,-330,69,71
18676,1719833092.89,-345,69,71
18677,1719833092.89,-447,69,71
18678,1719833092.89,-620,69,71
18679,1719833092.89,-738,69,71
18680,1719833092.89,-688,69,71
18681,1719833092.921,-493,69,71
18682,1719833092.921,-317,69,71
18683,1719833092.921,-287,69,71
18684,1719833092.921,-366,69,71
18685,1719833092.921,-398,69,71
18686,1719833092.921,-289,69,71
18687,1719833092.921,-120,69,71
18688,1719833092.921,-60,69,71
18689,1719833092.921,-178,69,71
18690,1719833092.921,-368,69,71
18691,1719833092.921,-459,69,71
18692,1719833092.921,-401,69,71
18693,1719833092.921,-292,69,71
18694,1719833092.921,-256,69,71
18695,1719833092.921,-308,69,71
18696,1719833092.952,-365,69,71
18697,1719833092.952,-356,69,71
18698,1719833092.952,-299,69,71
18699,1719833092.952,-250,69,71
18700,1719833092.952,-242,69,71
18701,1719833092.952,-272,69,71
18702,1719833092.952,-318,69,71
18703,1719833092.952,-368,69,71
18704,1719833092.952,-421,69,71
18705,1719833092.952,-465,69,71
18706,1719833092.952,-508,69,71
18707,1719833092.952,-564,69,71
18708,1719833092.952,-632,69,71
18709,1719833092.952,-693,69,71
18710,1719833092.952,-749,69,71
18711,1719833092.982,-829,69,71
18712,1719833092.982,-932,69,71
18713,1719833092.982,-987,69,71
18714,1719833092.982,-921,69,71
18715,1719833092.982,-762,69,71
18716,1719833092.982,-648,69,71
18717,1719833092.982,-656,69,71
18718,1719833092.982,-701,69,71
18719,1719833092.982,-635,69,71
18720,1719833092.982,-439,69,71
18721,1719833092.982,-278,69,71
18722,1719833092.982,-319,69,71
18723,1719833092.982,-536,69,71
18724,1719833092.982,-742,69,71
18725,1719833092.982,-809,69,71
18726,1719833093.013,-797,69,71
18727,1719833093.013,-850,69,71
18728,1719833093.013,-1016,69,71
18729,1719833093.013,-1183,69,71
18730,1719833093.013,-1230,69,71
18731,1719833093.013,-1166,69,71
18732,1719833093.013,-1098,69,71
18733,1719833093.013,-1085,69,71
18734,1719833093.013,-1082,69,71
18735,1719833093.013,-1025,69,71
18736,1719833093.013,-934,69,71
18737,1719833093.013,-888,69,71
18738,1719833093.013,-910,69,71
18739,1719833093.013,-929,69,71
18740,1719833093.013,-868,69,71
18741,1719833093.043,-760,69,71
18742,1719833093.043,-714,69,71
18743,1719833093.043,-768,69,71
18744,1719833093.043,-836,69,71
18745,1719833093.043,-801,69,71
18746,1719833093.043,-660,69,71
18747,1719833093.043,-513,69,71
18748,1719833093.043,-450,69,71
18749,1719833093.043,-458,69,71
18750,1719833093.043,-459,69,71
